collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T12:52:41.798Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,9,RUN,7,GTS,2,Selleslagh Racing Team,DE MEULDER Jarne,Mercedes AMG GT4,,4,8.146,,,2:33.258,2:28.977,42.227,1:11.630,39.401,1,,00:04,,153258,42227,71630,39401,148977,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:41.798Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,26,RUN,94,GTS,4,Gas Racing,,,,5,13.685,,,2:36.633,2:34.516,43.693,1:12.470,40.470,--,,00:04,,156633,43693,72470,40470,154516,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:41.798Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,31,RUN,6,ELITE,12,ORHES - DRIVEXCHANGE,,,,5,14.412,,,2:36.886,2:35.243,43.542,1:12.277,41.067,--,,00:04,,156886,43542,72277,41067,155243,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:41.798Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,41,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,GELADE Thibauld,BMW M2 Racing,,5,23.767,,,3:11.574,2:44.598,46.951,1:28.391,56.232,--,,00:11,,191574,46951,88391,56232,164598,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:41.798Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,44,RUN,313,GTLM,9,GL RACING,,,,4,27.978,,,5:04.574,2:48.809,3:04.443,1:17.062,43.069,1,,00:08,,304574,184443,77062,43069,168809,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:46.799Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,35,RUN,64,GTLM,6,L ECURIE FRANCAISE - RFW,,,,5,16.154,,,2:38.843,2:36.985,43.958,1:13.410,41.475,--,,00:05,,158843,43958,73410,41475,156985,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:46.799Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,36,RUN,14,GTLM,7,LADC 14,,,,5,16.425,,,2:37.256,2:37.256,44.006,1:11.741,41.175,--,,00:07,,157256,44006,71741,41175,157256,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:46.799Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,40,RUN,242,S.SPO,10,Team JW Raceservice,Brakel Rutger,BMW E87,,3,23.334,,,2:46.417,2:44.165,46.384,1:16.037,43.996,--,,00:05,,166417,46384,76037,43996,164165,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:51.799Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,5,RUN,18,GTC,5,Speedlover,VAN DOBBEN DE BRUIJN Kim,Porsche 992 GT3 Cup,,5,4.208,,,2:34.983,2:25.039,40.649,1:09.316,45.018,--,,00:06,,154983,40649,69316,45018,145039,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:51.799Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,43,RUN,436,C.SPO,2,ML Autosport,SCHROYEN Dennis,BMW 120i by ML,,5,25.068,,,3:03.039,2:45.899,48.161,1:18.022,56.856,--,,00:07,,183039,48161,78022,56856,165899,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:52:56.800Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,53,RUN,509,C.SPO,5,Buga-Auto/Glow/MSTC,LEYSEN Ellen,Alfa Romeo Giulia,,4,38.295,,,5:17.409,2:59.126,3:05.658,1:24.715,47.036,1,,00:03,,317409,185658,84715,47036,179126,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:53:01.805Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,23,RUN,35,GTLM,1,LADC 35,,,,5,13.279,,,2:34.110,2:34.110,43.510,1:10.676,40.556,--,,00:04,,154110,43510,70676,40556,154110,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:53:01.805Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,40,RUN,23,GTLM,8,ZOSH - JES OXHOO,,,,5,21.124,,,2:41.955,2:41.955,45.687,1:14.701,--,--,,00:05,,161955,45687,74701,,161955,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:53:11.808Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,33,RUN,70,S.SPO,5,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,5,14.802,,,2:35.633,2:35.633,43.805,1:11.461,--,--,,00:09,,155633,43805,71461,,155633,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:53:11.808Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,54,RUN,17,GTC,8,Speedlover,RENMANS Rik,Porsche 992 GT3 Cup,,4,2:37.849,,,4:58.680,4:58.680,3:07.786,1:08.564,--,2,,00:03,,298680,187786,68564,,298680,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:53:21.808Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,37,RUN,12,S.SPO,7,Team Heiveld,MEYNENDONCKX Peter,BMW M240i Dayvtec,,5,17.502,,,2:47.264,2:38.333,44.406,1:14.808,48.050,--,,00:02,,167264,44406,74808,48050,158333,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:53:31.809Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,52,RUN,34,C.SPO,4,JJ Motorsport,WERCKX Tom,BMW 330i CS,,4,37.717,,,6:25.521,2:58.548,4:17.088,1:23.538,44.895,1,,00:04,,385521,257088,83538,44895,178548,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:53:41.813Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,15,RUN,408,ELITE,6,No Limit Racing,,,,6,11.182,,,2:33.264,2:32.013,43.033,1:09.231,41.000,--,,00:05,,153264,43033,69231,41000,152013,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:01.814Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,12,RUN,510,ELITE,3,ZOSH - 510,,,,6,10.497,,,2:34.330,2:31.328,43.038,1:10.969,40.323,--,,00:18,,154330,43038,70969,40323,151328,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:01.814Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,17,RUN,77,S.SPO,1,_3TM COMPETITION,,,,4,11.615,,,2:32.446,2:32.446,43.060,1:09.772,--,1,,00:10,,152446,43060,69772,,152446,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:01.814Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,27,RUN,48,GTLM,2,Ladc 48,,,,6,13.468,,,2:34.299,2:34.299,43.809,1:10.436,40.026,--,,00:15,,154299,43809,70436,40026,154299,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:01.814Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,39,RUN,41,S.SPO,9,SV Motorsport,MANDERVELD Wouter,Cupra TCR,,5,20.445,,,2:41.491,2:41.276,46.656,1:11.001,43.834,--,,00:17,,161491,46656,71001,43834,161276,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:01.814Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,47,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,WAUTERS Cedric,Mazda MX-5,,5,30.016,,,2:53.230,2:50.847,50.518,1:16.029,46.683,--,,00:19,,173230,50518,76029,46683,170847,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:06.819Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,RUN,43,S.SPO,2,GTE Racing,VAN DEN HOVE Maxim,Volkswagen GTI TCR,,6,11.952,,,2:33.137,2:32.783,43.058,1:10.031,40.048,--,,00:04,,153137,43058,70031,40048,152783,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:11.823Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,96,GTC,4,Stegmann Motorsport,LUNGSTRASS Markus,Porsche 992 GT3 Cup,,6,2.857,,,2:43.476,2:23.688,45.537,1:12.764,45.175,--,,00:03,,163476,45537,72764,45175,143688,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:11.823Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,25,RUN,72,S.SPO,3,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,5,13.353,,,2:36.940,2:34.184,43.625,1:12.816,40.499,1,,00:03,,156940,43625,72816,40499,154184,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:11.823Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,49,RUN,36,C.CHA,3,BMW TEAM Van Der Horst,STEVENS Dieter,BMW E90 325i,,5,34.084,,,2:54.915,2:54.915,51.243,1:17.627,46.045,--,,00:05,,174915,51243,77627,46045,174915,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:16.819Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,13,RUN,59,ELITE,4,_4 RACE,,,,6,10.593,,,2:46.027,2:31.424,43.099,1:19.927,43.001,--,,00:04,,166027,43099,79927,43001,151424,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:16.819Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,16,RUN,131,ELITE,7,L ECURIE FRANCAISE,,,,6,11.231,,,2:32.271,2:32.062,42.753,1:09.790,39.728,--,,00:07,,152271,42753,69790,39728,152062,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:21.821Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,50,RUN,56,C.CHA,4,Offenga Racing,KRAAN Dominique,BMW 325i,,5,35.322,,,2:58.690,2:56.153,51.502,1:18.286,48.902,--,,00:03,,178690,51502,78286,48902,176153,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:26.823Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,RUN,62,S.SPO,2,_3TM COMPETITION,,,,4,11.904,,,2:32.735,2:32.735,43.119,1:09.751,40.499,1,,00:07,,152735,43119,69751,40499,152735,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:26.823Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,29,RUN,67,GTLM,3,GDL,,,,5,13.933,,,2:40.037,2:34.764,43.094,1:14.002,42.941,--,,00:06,,160037,43094,74002,42941,154764,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:26.823Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,33,RUN,74,GTLM,5,DDK RACING,,,,6,14.728,,,2:45.871,2:35.559,43.543,1:13.315,49.013,--,,00:04,,165871,43543,73315,49013,155559,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:31.819Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,15,RUN,307,ELITE,6,XP Racing,,,,5,10.800,,,2:31.631,2:31.631,42.882,1:09.192,40.048,--,,00:07,,151631,42882,69192,40048,151631,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:31.819Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,30,RUN,9,ELITE,12,ORHES - MATIMMO - ES RACING,,,,2,14.260,,,2:35.091,2:35.091,45.673,1:10.085,--,--,,00:04,,155091,45673,70085,,155091,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:41.826Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,RUN,83,ELITE,9,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,6,11.889,,,2:38.215,2:32.720,42.688,1:10.313,45.214,--,,00:07,,158215,42688,70313,45214,152720,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:41.826Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,31,RUN,246,S.SPO,5,Team JW Raceservice,GIELISSEN Robert,Audi RS3 TCR,,6,14.289,,,2:41.527,2:35.120,43.233,1:11.931,46.363,--,,00:04,,161527,43233,71931,46363,155120,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:46.828Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,10,RUN,84,ELITE,1,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,6,9.026,,,2:33.366,2:29.857,42.666,1:09.593,41.107,--,,00:05,,153366,42666,69593,41107,149857,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:46.828Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,14,RUN,95,ELITE,5,SRT,,,,6,10.772,,,2:32.525,2:31.603,42.806,1:09.152,40.567,--,,00:07,,152525,42806,69152,40567,151603,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:51.828Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,8,RUN,15,GTC,7,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,5,8.024,,,4:26.815,2:28.855,2:41.016,1:07.799,38.000,1,,00:06,,266815,161016,67799,38000,148855,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:51.828Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,14,RUN,27,ELITE,5,XP Racing,,,,6,10.601,,,2:31.432,2:31.432,42.787,1:09.242,40.048,--,,00:02,,151432,42787,69242,40048,151432,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:51.828Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,52,RUN,38,C.CHA,5,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,5,36.640,,,3:00.569,2:57.471,51.957,1:20.710,47.902,--,,00:05,,180569,51957,80710,47902,177471,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:54:56.831Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,27,RUN,322,GTLM,2,ZOSH 22,,,,6,13.448,,,2:34.279,2:34.279,43.885,1:10.266,41.067,--,,00:03,,154279,43885,70266,41067,154279,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:01.839Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,1,RUN,99,GTC,1,Belgium Racing,MEIJER Paul,Porsche 992 GT3 Cup,,6,--,,,2:32.673,2:20.831,40.934,1:08.513,43.226,--,,00:07,,152673,40934,68513,43226,140831,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:01.839Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,24,RUN,333,ELITE,11,L ECURIE FRANCAISE,,,,6,12.021,,,2:32.852,2:32.852,43.341,1:09.738,39.773,--,,00:06,,152852,43341,69738,39773,152852,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:11.841Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,6,RUN,7,GTS,1,Selleslagh Racing Team,DE MEULDER Jarne,Mercedes AMG GT4,,5,6.475,,,2:27.306,2:27.306,40.749,1:08.454,38.000,1,,00:06,,147306,40749,68454,38000,147306,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:16.838Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,8,RUN,40,GTS,2,VR Racing by NGT,POLDERMAN Mauro,Porsche Cayman GT4 RS,,5,7.719,,,2:32.329,2:28.550,41.517,1:09.813,40.999,1,,00:05,,152329,41517,69813,40999,148550,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:16.838Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,RUN,13,GTS,3,Q1 Trackracing,HENDRIX Bram,Porsche Cayman GT4 CS,,6,11.804,,,3:47.644,2:32.635,1:43.144,1:16.899,47.601,1,,00:05,,227644,103144,76899,47601,152635,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:21.838Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,29,RUN,94,GTS,4,Gas Racing,,,,6,13.685,,,2:37.650,2:34.516,44.963,1:11.926,40.761,--,,00:06,,157650,44963,71926,40761,154516,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:21.838Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,34,RUN,64,GTLM,5,L ECURIE FRANCAISE - RFW,,,,6,14.616,,,2:35.447,2:35.447,43.474,1:12.013,40.687,--,,00:04,,155447,43474,72013,40687,155447,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:21.838Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,38,RUN,14,GTLM,7,LADC 14,,,,6,15.439,,,2:36.270,2:36.270,44.245,1:11.338,41.475,--,,00:06,,156270,44245,71338,41475,156270,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:21.838Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,40,RUN,313,GTLM,8,GL RACING,,,,5,20.142,,,2:40.973,2:40.973,45.310,1:13.988,--,1,,00:07,,160973,45310,73988,,160973,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:21.838Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,42,RUN,632,S.SPO,10,Belien Motorsport,BELIEN Raf,BMW 240i,,5,21.008,,,5:02.436,2:41.839,3:08.258,1:14.428,39.750,1,,00:02,,302436,188258,74428,39750,161839,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:26.846Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,47,RUN,505,C.SPO,3,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,6,29.124,,,2:50.122,2:49.955,47.972,1:17.633,44.517,--,,00:06,,170122,47972,77633,44517,169955,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:31.847Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,33,RUN,6,ELITE,13,ORHES - DRIVEXCHANGE,,,,6,14.412,,,2:47.479,2:35.243,43.973,1:13.525,49.981,--,,00:07,,167479,43973,73525,49981,155243,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:36.849Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,44,RUN,242,S.SPO,11,Team JW Raceservice,Brakel Rutger,BMW E87,,4,23.334,,,2:48.436,2:44.165,47.272,1:15.453,45.711,--,,00:06,,168436,47272,75453,45711,164165,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:46.830Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,17,GTC,4,Speedlover,RENMANS Rik,Porsche 992 GT3 Cup,,5,1.148,,,2:21.979,2:21.979,39.548,1:05.760,--,2,,00:16,,141979,39548,65760,,141979,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:46.830Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,26,RUN,35,GTLM,1,LADC 35,,,,6,13.279,,,2:41.444,2:34.110,46.757,1:12.754,41.933,--,,00:08,,161444,46757,72754,41933,154110,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:46.830Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,37,RUN,70,S.SPO,6,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,6,14.802,,,2:36.811,2:35.633,43.462,1:12.882,40.467,--,,00:07,,156811,43462,72882,40467,155633,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:46.830Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,38,RUN,79,S.SPO,7,One Life Projects,COLSON Wout,BMW M240i Dayvtec,,6,14.916,,,4:10.094,2:35.747,2:15.828,1:12.854,41.412,1,,00:03,,250094,135828,72854,41412,155747,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:55:46.830Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,44,RUN,23,GTLM,9,ZOSH - JES OXHOO,,,,6,21.124,,,2:47.340,2:41.955,46.953,1:16.578,43.809,--,,00:02,,167340,46953,76578,43809,161955,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:56:01.851Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,56,RUN,509,C.SPO,5,Buga-Auto/Glow/MSTC,LEYSEN Ellen,Alfa Romeo Giulia,,5,38.295,,,3:01.464,2:59.126,50.369,1:21.245,49.850,1,,00:06,,181464,50369,81245,49850,179126,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:56:16.851Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,13,RUN,510,ELITE,3,ZOSH - 510,,,,7,10.030,,,2:30.861,2:30.861,42.865,1:08.560,39.436,--,,00:02,,150861,42865,68560,39436,150861,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:56:21.851Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,48,RUN,34,C.SPO,3,JJ Motorsport,WERCKX Tom,BMW 330i CS,,5,27.192,,,2:48.023,2:48.023,48.275,1:15.543,--,1,,00:06,,168023,48275,75543,,168023,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:56:26.855Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,28,RUN,48,GTLM,2,Ladc 48,,,,7,13.425,,,2:34.256,2:34.256,43.803,1:10.204,40.128,--,,00:06,,154256,43803,70204,40128,154256,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:56:26.855Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,57,RUN,49,S.SPO,12,De Bergjes,STULTIENS Stan,BMW M240i Dayvt,,2,10:57.462,,,13:18.293,13:18.293,11:17.303,1:17.520,43.470,1,,00:04,,798293,677303,77520,43470,798293,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:56:31.857Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,RUN,77,S.SPO,1,_3TM COMPETITION,,,,5,11.248,,,2:32.079,2:32.079,43.290,1:09.337,39.452,1,,00:08,,152079,43290,69337,39452,152079,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:56:41.862Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,12,RUN,63,ELITE,2,M3,,,,6,9.521,,,5:21.207,2:30.352,3:29.058,1:11.767,40.382,1,,00:04,,321207,209058,71767,40382,150352,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:56:46.850Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,14,RUN,131,ELITE,4,L ECURIE FRANCAISE,,,,7,10.475,,,2:31.306,2:31.306,42.874,1:09.028,41.000,--,,00:05,,151306,42874,69028,41000,151306,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:56:56.859Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,27,RUN,72,S.SPO,4,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,6,13.353,,,2:43.460,2:34.184,44.330,1:12.290,46.840,1,,00:05,,163460,44330,72290,46840,154184,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:57:06.863Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,23,RUN,62,S.SPO,2,_3TM COMPETITION,,,,5,11.904,,,2:39.487,2:32.735,43.227,1:09.843,46.417,1,,00:07,,159487,43227,69843,46417,152735,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:57:06.863Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,31,RUN,67,GTLM,4,GDL,,,,6,13.933,,,2:41.710,2:34.764,43.261,1:10.089,48.360,--,,00:04,,161710,43261,70089,48360,154764,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:57:11.867Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,24,RUN,43,S.SPO,3,GTE Racing,VAN DEN HOVE Maxim,Volkswagen GTI TCR,,7,11.952,,,3:01.362,2:32.783,50.528,1:17.798,53.036,--,,00:08,,181362,50528,77798,53036,152783,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:57:11.867Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,52,RUN,36,C.CHA,3,BMW TEAM Van Der Horst,STEVENS Dieter,BMW E90 325i,,6,34.084,,,3:02.037,2:54.915,51.746,1:17.295,52.996,--,,00:03,,182037,51746,77295,52996,174915,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:57:16.865Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,32,RUN,9,ELITE,12,ORHES - MATIMMO - ES RACING,,,,3,14.260,,,2:45.730,2:35.091,43.499,1:09.124,53.107,--,,00:04,,165730,43499,69124,53107,155091,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T12:57:36.876Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,18,RUN,307,ELITE,8,XP Racing,,,,6,10.800,,,3:06.642,2:31.631,48.174,1:11.284,1:07.184,--,,00:06,,186642,48174,71284,67184,151631,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
