collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T11:35:59.547Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,RUN,84,ELITE,6,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,11,10.832,,,3:35.883,2:33.309,50.715,1:14.586,1:30.582,2,,00:06,,215883,50715,74586,90582,153309,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:35:59.547Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,45,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,CAPPUCCIO Mathys,BMW M2 Racing,,15,21.516,,,3:40.139,2:43.993,52.415,1:17.142,1:30.582,2,,00:06,,220139,52415,77142,90582,163993,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:36:44.561Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,40,RUN,79,S.SPO,9,One Life Projects,LOEMAN Yana,BMW M240i Dayvtec,,15,15.692,,,4:13.537,2:38.169,48.513,1:28.850,1:56.174,1,,00:03,,253537,48513,88850,116174,158169,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:36:49.568Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,20,RUN,67,GTLM,1,GDL,,,,14,11.773,,,4:07.759,2:34.250,46.012,1:27.376,1:54.371,2,,00:08,,247759,46012,87376,114371,154250,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:36:49.568Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,41,RUN,246,S.SPO,10,Team JW Raceservice,GIELISSEN Robert,Audi RS3 TCR,,13,16.518,,,4:15.086,2:38.995,45.949,1:32.551,1:56.586,2,,00:03,,255086,45949,92551,116586,158995,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:36:54.575Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,15,GTC,5,NGT Racing,GEPTS Ian,Porsche 992 GT3 Cup,,13,2.245,,,3:59.700,2:24.722,40.797,1:26.366,1:52.537,2,,00:04,,239700,40797,86366,112537,144722,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:36:54.575Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,51,RUN,38,C.CHA,2,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,13,37.036,,,4:17.159,2:59.513,51.753,1:28.532,1:56.874,1,,00:06,,257159,51753,88532,116874,179513,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:29.584Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,2,GTC,3,ART Racing,CORTEN Christoff,Porsche 992 GT3 Cup,,15,1.020,,,4:13.569,2:23.497,40.024,1:48.135,1:45.410,2,,00:08,,253569,40024,108135,105410,143497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:29.584Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,32,RUN,35,GTLM,4,LADC 35,,,,11,14.177,,,4:25.910,2:36.654,46.073,1:50.601,1:49.236,2,,00:08,,265910,46073,110601,109236,156654,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:39.589Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,13,RUN,307,ELITE,4,XP Racing,,,,10,9.466,,,4:17.589,2:31.943,44.299,2:11.485,1:21.805,2,,00:02,,257589,44299,131485,81805,151943,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:39.589Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,RUN,27,ELITE,7,XP Racing,,,,12,11.193,,,4:27.424,2:33.670,46.051,1:54.824,1:46.549,2,,00:05,,267424,46051,114824,106549,153670,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:39.589Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,333,ELITE,8,L ECURIE FRANCAISE,,,,11,11.249,,,17:26.042,2:33.726,13:40.900,1:58.798,1:46.344,2,,00:07,,1046042,820900,118798,106344,153726,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:44.591Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,RUN,131,ELITE,2,L ECURIE FRANCAISE,,,,12,9.207,,,4:23.258,2:31.684,45.441,2:12.183,1:25.634,3,,00:02,,263258,45441,132183,85634,151684,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:44.591Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,RUN,95,ELITE,5,SRT,,,,14,10.547,,,4:20.433,2:33.024,44.163,2:13.853,1:22.417,2,,00:04,,260433,44163,133853,82417,153024,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:49.589Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,24,RUN,43,S.SPO,3,GTE Racing,VAN DEN HOVE Gunther,Volkswagen GTI TCR,,14,12.828,,,4:27.057,2:35.305,47.522,2:22.890,1:16.645,2,,00:05,,267057,47522,142890,76645,155305,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:49.589Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,28,RUN,83,ELITE,10,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,13,13.730,,,4:18.929,2:36.207,43.533,2:26.689,1:08.707,2,,00:05,,258929,43533,146689,68707,156207,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:49.589Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,35,RUN,632,S.SPO,8,Belien Motorsport,BELIEN Raf,BMW 240i,,14,15.075,,,4:22.356,2:37.552,43.475,2:28.579,1:10.302,2,,00:04,,262356,43475,148579,70302,157552,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:49.589Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,38,RUN,63,ELITE,12,M3,,,,13,15.432,,,4:17.806,2:37.909,42.372,2:27.185,1:08.249,1,,00:07,,257806,42372,147185,68249,157909,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:54.593Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,40,GTS,1,VR Racing by NGT,POLDERMAN Mauro,Porsche Cayman GT4 RS,,12,5.564,,,4:16.682,2:28.041,41.898,2:36.714,58.070,2,,00:06,,256682,41898,156714,58070,148041,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:37:54.593Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,RUN,9,ELITE,1,ORHES - MATIMMO - ES RACING,,,,12,8.019,,,4:12.288,2:30.496,43.297,2:36.027,52.964,2,,00:04,,252288,43297,156027,52964,150496,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:04.596Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,37,RUN,74,GTLM,6,DDK RACING,,,,12,15.401,,,4:12.015,2:37.878,44.334,2:45.794,41.887,2,,00:05,,252015,44334,165794,41887,157878,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:04.596Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,39,RUN,6,ELITE,13,ORHES - DRIVEXCHANGE,,,,12,15.476,,,5:58.362,2:37.953,1:14.665,2:39.354,2:04.343,1,,00:06,,358362,74665,159354,124343,157953,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:09.598Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,43,RUN,313,GTLM,8,GL RACING,,,,11,19.823,,,4:22.544,2:42.300,46.717,2:51.481,44.346,2,,00:06,,262544,46717,171481,44346,162300,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:09.598Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,47,RUN,34,C.SPO,2,JJ Motorsport,WERCKX Guido,BMW 330i CS,,10,23.445,,,4:21.575,2:45.922,50.513,2:44.119,46.943,2,,00:01,,261575,50513,164119,46943,165922,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:14.598Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,34,RUN,59,ELITE,11,_4 RACE,,,,11,14.511,,,4:15.750,2:36.988,59.565,2:34.664,41.521,2,,00:05,,255750,59565,154664,41521,156988,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:19.600Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,46,RUN,242,S.SPO,11,Team JW Raceservice,Brakel Rutger,BMW E87,,13,21.910,,,4:22.784,2:44.387,1:11.035,2:28.393,43.356,1,,00:02,,262784,71035,148393,43356,164387,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:19.600Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,50,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,DEXTERS Didier,Mazda MX-5,,12,30.204,,,4:31.591,2:52.681,51.657,2:44.312,55.622,3,,00:03,,271591,51657,164312,55622,172681,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:24.588Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,IN,99,GTC,2,Belgium Racing,MEIJER Paul,Porsche 992 GT3 Cup,,14,0.179,,,4:12.418,2:22.656,1:22.697,2:09.804,39.917,3,,00:07,,252418,82697,129804,39917,142656,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:24.588Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,25,RUN,72,S.SPO,4,Team Wauters,WAUTERS Nono,BMW M240i Dayvtec,,12,13.035,,,4:21.603,2:35.512,1:19.507,2:19.888,42.208,2,,00:04,,261603,79507,139888,42208,155512,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:29.600Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,27,RUN,322,GTLM,2,ZOSH 22,,,,11,13.402,,,4:24.488,2:35.879,1:26.616,2:15.255,42.617,2,,00:05,,264488,86616,135255,42617,155879,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:29.600Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,64,GTLM,3,L ECURIE FRANCAISE - RFW,,,,11,13.793,,,4:27.244,2:36.270,1:27.012,2:16.593,43.639,2,,00:04,,267244,87012,136593,43639,156270,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:34.601Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,4,RUN,98,GTC,4,Belgium Racing,COOL Michael,Porsche 992 GT3 Cup,,14,1.257,,,4:17.828,2:23.734,1:54.939,1:44.369,38.520,3,,00:04,,257828,114939,104369,38520,143734,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:44.605Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,33,RUN,12,S.SPO,7,Team Heiveld,MEYNENDONCKX Peter,BMW M240i Dayvtec,,14,14.384,,,4:25.661,2:36.861,1:59.792,1:44.654,41.215,2,,00:05,,265661,119792,104654,41215,156861,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:44.605Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,48,RUN,436,C.SPO,3,ML Autosport,SCHROYEN Dennis,BMW 120i by ML,,14,25.765,,,4:29.017,2:48.242,1:59.498,1:46.221,43.298,2,,00:04,,269017,119498,106221,43298,168242,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:38:49.602Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,42,RUN,23,GTLM,7,ZOSH - JES OXHOO,,,,13,17.546,,,4:32.436,2:40.023,2:00.433,1:47.150,44.853,1,,00:02,,272436,120433,107150,44853,160023,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:09.614Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,53,RUN,33,C.CHA,4,MSTC,DE STRIJKER Kris,Mazda MX-5,,12,42.350,,,4:40.445,3:04.827,2:09.456,1:42.564,48.425,2,,00:05,,280445,129456,102564,48425,184827,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:09.614Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,54,RUN,36,C.CHA,5,BMW TEAM Van Der Horst,FINDERS Bryan,BMW E90 325i,,13,44.795,,,4:49.148,3:07.272,2:08.663,1:51.921,48.564,2,,00:07,,289148,128663,111921,48564,187272,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:14.611Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,17,GTC,1,Speedlover,COLVITA Leonardo,Porsche 992 GT3 Cup,,13,--,,,3:46.617,2:22.477,1:58.354,1:09.899,38.364,2,,00:07,,226617,118354,69899,38364,142477,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:14.611Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,510,ELITE,3,ZOSH - 510,,,,10,9.362,,,3:59.483,2:31.839,2:07.797,1:11.468,40.218,2,,00:07,,239483,127797,71468,40218,151839,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:19.615Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,IN,18,GTC,8,Speedlover,VAN DOBBEN DE BRUIJN Kim,Porsche 992 GT3 Cup,,5,8.866,,,3:49.362,2:31.343,1:57.405,1:10.477,41.480,1,,00:07,,229362,117405,70477,41480,151343,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:19.615Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,31,RUN,70,S.SPO,6,Van Osta Racing,VAN OSTA Britt,BMW M240i Dayvtec,,13,13.946,,,4:05.046,2:36.423,2:08.416,1:15.005,41.625,2,,00:07,,245046,128416,75005,41625,156423,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:19.615Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,14,GTLM,5,LADC 14,,,,12,15.237,,,3:59.583,2:37.714,2:04.326,1:14.177,41.080,2,,00:06,,239583,124326,74177,41080,157714,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:34.605Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,RUN,84,ELITE,6,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,12,10.832,,,3:32.322,2:33.309,1:37.929,1:13.172,41.221,2,,00:09,,212322,97929,73172,41221,153309,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:34.605Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,19,RUN,62,S.SPO,1,_3TM COMPETITION,,,,12,11.397,,,3:34.403,2:33.874,1:40.589,1:13.174,40.640,2,,00:15,,214403,100589,73174,40640,153874,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:34.605Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,77,S.SPO,5,_3TM COMPETITION,,,,12,13.222,,,3:35.460,2:35.699,1:42.849,1:12.212,40.399,2,,00:16,,215460,102849,72212,40399,155699,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:34.605Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,44,RUN,48,GTLM,9,Ladc 48,,,,11,20.696,,,3:41.162,2:43.173,1:44.860,1:14.653,41.649,1,,00:12,,221162,104860,74653,41649,163173,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:44.604Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,15,GTC,5,NGT Racing,GEPTS Ian,Porsche 992 GT3 Cup,,14,2.245,,,2:42.623,2:24.722,55.890,1:08.759,37.974,2,,00:12,,162623,55890,68759,37974,144722,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:44.604Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,20,RUN,67,GTLM,1,GDL,,,,15,11.773,,,2:51.228,2:34.250,1:00.025,1:10.727,40.476,2,,00:12,,171228,60025,70727,40476,154250,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:44.604Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,30,RUN,94,GTS,4,Gas Racing,,,,15,13.847,,,3:38.941,2:36.324,1:44.665,1:11.751,42.525,--,,00:17,,218941,104665,71751,42525,156324,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:44.604Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,45,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,CAPPUCCIO Mathys,BMW M2 Racing,,16,21.516,,,3:39.219,2:43.993,1:38.445,1:16.102,44.672,2,,00:12,,219219,98445,76102,44672,163993,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:54.610Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,2,GTC,3,ART Racing,CORTEN Christoff,Porsche 992 GT3 Cup,,16,1.020,,,2:26.209,2:23.497,40.332,1:07.644,38.233,2,,00:07,,146209,40332,67644,38233,143497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:54.610Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,40,RUN,79,S.SPO,9,One Life Projects,LOEMAN Yana,BMW M240i Dayvtec,,16,15.692,,,3:01.155,2:38.169,1:02.438,1:16.228,42.489,1,,00:13,,181155,62438,76228,42489,158169,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:39:54.610Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,41,RUN,246,S.SPO,10,Team JW Raceservice,GIELISSEN Robert,Audi RS3 TCR,,14,16.518,,,2:56.295,2:38.995,1:00.942,1:13.514,41.839,2,,00:12,,176295,60942,73514,41839,158995,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:40:04.606Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,51,RUN,38,C.CHA,2,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,14,37.036,,,3:10.318,2:59.513,1:05.423,1:18.984,45.911,1,,00:07,,190318,65423,78984,45911,179513,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:40:24.624Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,RUN,63,ELITE,1,M3,,,,14,7.935,,,2:30.412,2:30.412,42.535,1:08.786,--,1,,00:08,,150412,42535,68786,,150412,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:40:24.624Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,307,ELITE,5,XP Racing,,,,11,9.466,,,2:34.896,2:31.943,44.168,1:11.163,39.565,2,,00:09,,154896,44168,71163,39565,151943,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:40:24.624Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,RUN,95,ELITE,6,SRT,,,,15,10.547,,,2:36.562,2:33.024,44.074,1:12.223,40.265,2,,00:04,,156562,44074,72223,40265,153024,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:40:34.621Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,40,GTS,1,VR Racing by NGT,POLDERMAN Mauro,Porsche Cayman GT4 RS,,13,5.564,,,2:32.594,2:28.041,41.919,1:11.232,39.443,2,,00:11,,152594,41919,71232,39443,148041,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:40:34.621Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,632,S.SPO,6,Belien Motorsport,BELIEN Raf,BMW 240i,,15,13.450,,,2:35.927,2:35.927,43.664,1:12.470,41.521,2,,00:10,,155927,43664,72470,41521,155927,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:40:34.621Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,30,RUN,83,ELITE,11,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,14,13.730,,,2:37.991,2:36.207,44.442,1:12.350,41.199,2,,00:09,,157991,44442,72350,41199,156207,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,4,RUN,98,GTC,4,Belgium Racing,COOL Michael,Porsche 992 GT3 Cup,,15,1.257,,,2:33.531,2:23.734,45.306,1:09.377,38.848,3,,00:28,,153531,45306,69377,38848,143734,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,9,ELITE,2,ORHES - MATIMMO - ES RACING,,,,13,8.019,,,2:44.637,2:30.496,43.176,1:15.201,--,2,,00:57,,164637,43176,75201,,150496,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,RUN,59,ELITE,7,_4 RACE,,,,12,10.790,,,2:33.267,2:33.267,43.691,1:09.964,--,2,,00:49,,153267,43691,69964,,153267,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,20,RUN,333,ELITE,10,L ECURIE FRANCAISE,,,,12,11.249,,,3:02.234,2:33.726,49.546,1:24.720,--,2,,00:57,,182234,49546,84720,,153726,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,43,S.SPO,3,GTE Racing,VAN DEN HOVE Gunther,Volkswagen GTI TCR,,15,12.828,,,2:46.759,2:35.305,45.835,1:16.946,--,2,,01:01,,166759,45835,76946,,155305,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,27,RUN,72,S.SPO,4,Team Wauters,WAUTERS Nono,BMW M240i Dayvtec,,13,13.035,,,2:40.618,2:35.512,44.569,1:14.363,41.686,2,,00:31,,160618,44569,74363,41686,155512,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,322,GTLM,2,ZOSH 22,,,,12,13.402,,,2:39.029,2:35.879,44.863,1:11.440,42.726,2,,00:28,,159029,44863,71440,42726,155879,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,35,RUN,74,GTLM,4,DDK RACING,,,,13,13.972,,,2:36.449,2:36.449,43.924,1:11.376,--,2,,00:56,,156449,43924,71376,,156449,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,35,GTLM,5,LADC 35,,,,12,14.177,,,3:16.212,2:36.654,50.679,1:37.219,--,2,,00:54,,196212,50679,97219,,156654,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,37,RUN,12,S.SPO,8,Team Heiveld,MEYNENDONCKX Peter,BMW M240i Dayvtec,,15,14.384,,,2:38.171,2:36.861,44.839,1:12.588,40.744,2,,00:14,,158171,44839,72588,40744,156861,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,43,RUN,313,GTLM,8,GL RACING,,,,12,19.823,,,2:44.269,2:42.300,46.311,1:15.543,42.415,2,,00:45,,164269,46311,75543,42415,162300,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,46,RUN,242,S.SPO,11,Team JW Raceservice,Brakel Rutger,BMW E87,,14,21.910,,,2:44.724,2:44.387,46.564,1:15.356,42.804,1,,00:29,,164724,46564,75356,42804,164387,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:41:34.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,47,RUN,34,C.SPO,2,JJ Motorsport,WERCKX Guido,BMW 330i CS,,11,23.445,,,2:55.349,2:45.922,50.366,1:18.433,46.550,2,,00:28,,175349,50366,78433,46550,165922,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
