collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T07:29:04.045Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,42,RUN,59,Elite,11,_4 RACELigier JS Cup,,,,3,20.663,,,2:46.175,,,,,1,,00:04,,166175,,,,,,,,,,,,,
2026-07-03T07:29:04.045Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,43,RUN,313,GTLM,12,GL RACINGLigier JS Cup,,,,7,22.806,,,2:48.318,,,,,1,,00:05,,168318,,,,,,,,,,,,,
2026-07-03T07:29:14.045Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,7,7.413,,,2:35.873,,,,,--,,00:07,,155873,,,,,,,,,,,,,
2026-07-03T07:29:19.039Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,27,RUN,67,GTLM,6,GDLLigier JS Cup,,,,8,13.906,,,6:28.503,,,,,1,,00:03,,388503,,,,,,,,,,,,,
2026-07-03T07:29:19.039Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,RUN,23,GTLM,10,ZOSH - JES OXHOOLigier JS Cup,,,,7,19.894,,,4:29.032,,,,,1,,00:03,,269032,,,,,,,,,,,,,
2026-07-03T07:29:19.039Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,43,S.SPO,8,GTE RacingVAN DEN HOVE Maxim - Volkswagen GTI TCR,,,,4,23.877,,,5:01.213,,,,,--,,00:06,,301213,,,,,,,,,,,,,
2026-07-03T07:29:24.048Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,40,GTS,2,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,8,6.957,,,2:38.663,,,,,1,,00:06,,158663,,,,,,,,,,,,,
2026-07-03T07:29:24.048Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,35,GTLM,7,LADC 35Ligier JS Cup,,,,7,15.186,,,2:40.698,,,,,--,,00:06,,160698,,,,,,,,,,,,,
2026-07-03T07:29:44.054Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,341,GTLM,1,STEVEN PALETTE - ONLY PAYING PBERNARD Antonin - Ligier JS Cup,,,,8,6.111,,,2:31.634,,,,,--,,00:25,,151634,,,,,,,,,,,,,
2026-07-03T07:29:54.054Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,IN,95,Elite,3,SRTLigier JS Cup,,,,9,8.898,,,2:34.448,,,,,1,,00:32,,154448,,,,,,,,,,,,,
2026-07-03T07:29:54.054Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,40,IN,242,S.SPO,7,Team JW RaceserviceBrakel Rutger - BMW E87,,,,8,20.136,,,2:54.330,,,,,1,,00:34,,174330,,,,,,,,,,,,,
2026-07-03T07:29:59.056Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,318,GTLM,2,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,10,10.230,,,2:35.742,,,,,1,,00:17,,155742,,,,,,,,,,,,,
2026-07-03T07:29:59.056Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,21,IN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,9,12.302,,,2:38.571,,,,,1,,00:17,,158571,,,,,,,,,,,,,
2026-07-03T07:30:04.058Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,RUN,74,Elite,5,DDK RACINGLigier JS Cup,,,,6,11.245,,,2:36.757,,,,,1,,00:05,,156757,,,,,,,,,,,,,
2026-07-03T07:30:04.058Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,63,GTLM,7,M3Ligier JS Cup,,,,7,15.034,,,2:40.546,,,,,2,,00:09,,160546,,,,,,,,,,,,,
2026-07-03T07:30:29.064Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,RUN,83,Elite,7,Trajectus Motorsport 83LAMBERT Charles - Ligier JS Cup,,,,4,12.792,,,2:38.676,,,,,--,,00:17,,158676,,,,,,,,,,,,,
2026-07-03T07:30:44.068Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,98,GTC,7,Belgium RacingCOOL Michael - Porsche 992 GT3 Cup,,,,7,4.371,,,5:27.889,,,,,1,,00:20,,327889,,,,,,,,,,,,,
2026-07-03T07:30:44.068Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,27,Elite,6,XP RacingLigier JS Cup,,,,8,11.618,,,7:41.900,,,,,1,,00:06,,461900,,,,,,,,,,,,,
2026-07-03T07:30:44.068Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,27,IN,79,S.SPO,2,One Life ProjectsCOLSON Wout - BMW M240i Dayvtec,,,,9,13.610,,,2:39.122,,,,,1,,00:06,,159122,,,,,,,,,,,,,
2026-07-03T07:30:44.068Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,RUN,34,C.SPO,2,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,8,24.119,,,2:49.631,,,,,1,,00:09,,169631,,,,,,,,,,,,,
2026-07-03T07:30:44.068Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,48,RUN,36,C.CHA,2,BMW TEAM Van Der HorstSTEVENS Dieter - BMW E90 325i,,,,6,33.631,,,2:59.143,,,,,1,,00:18,,179143,,,,,,,,,,,,,
2026-07-03T07:30:44.068Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,49,IN,509,C.SPO,3,Buga-Auto/Glow/MSTCLEYSEN Ellen - Alfa Romeo Giulia,,,,8,38.229,,,3:05.636,,,,,1,,00:22,,185636,,,,,,,,,,,,,
2026-07-03T07:30:49.071Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,99,GTC,2,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,8,0.465,,,2:25.977,,,,,--,,00:05,,145977,,,,,,,,,,,,,
2026-07-03T07:30:49.071Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,17,GTC,4,SpeedloverRENMANS Rik - Porsche 992 GT3 Cup,,,,8,1.402,,,2:26.914,,,,,1,,00:04,,146914,,,,,,,,,,,,,
2026-07-03T07:30:54.070Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,RUN,84,Elite,7,Trajectus Motorsport 84TABERY Martin - Ligier JS Cup,,,,6,12.237,,,2:37.749,,,,,--,,00:06,,157749,,,,,,,,,,,,,
2026-07-03T07:30:59.071Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,15,GTC,3,NGT RacingDE SCHEPPER Alex - Porsche 992 GT3 Cup,,,,11,1.048,,,2:31.252,,,,,--,,00:05,,151252,,,,,,,,,,,,,
2026-07-03T07:30:59.071Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,26,RUN,14,GTLM,5,LADC 14Ligier JS Cup,,,,9,13.303,,,6:36.816,,,,,1,,00:04,,396816,,,,,,,,,,,,,
2026-07-03T07:31:04.073Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,747,GTC,4,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,8,1.069,,,2:26.581,,,,,1,,00:04,,146581,,,,,,,,,,,,,
2026-07-03T07:31:04.073Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMYBMW M2 Racing,,,,4,18.422,,,5:17.687,,,,,--,,00:05,,317687,,,,,,,,,,,,,
2026-07-03T07:31:04.073Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,47,RUN,235,S.SPO,9,PK4FUNBMW 130 GTR,,,,7,25.435,,,7:56.686,,,,,1,,00:04,,476686,,,,,,,,,,,,,
2026-07-03T07:31:09.074Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,72,S.SPO,1,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,7,11.106,,,2:36.619,,,,,--,,00:05,,156619,,,,,,,,,,,,,
2026-07-03T07:31:14.077Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,RUN,64,GTLM,3,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,10,11.166,,,2:36.678,,,,,--,,00:08,,156678,,,,,,,,,,,,,
2026-07-03T07:31:14.077Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,41,RUN,22,GTLM,11,ZOSH - 22Ligier JS Cup,,,,5,20.471,,,15:07.105,,,,,1,,00:02,,907105,,,,,,,,,,,,,
2026-07-03T07:31:19.077Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,333,Elite,9,L ECURIE FRANCAISELigier JS Cup,,,,7,14.821,,,2:40.333,,,,,--,,00:03,,160333,,,,,,,,,,,,,
2026-07-03T07:31:24.078Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,IN,7,GTS,1,Selleslagh Racing TeamVERBERGT Alec - Mercedes AMG GT4,,,,10,6.335,,,2:35.801,,,,,1,,00:05,,155801,,,,,,,,,,,,,
2026-07-03T07:31:29.079Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,34,RUN,48,GTLM,9,Ladc 48Ligier JS Cup,,,,7,17.078,,,2:42.590,,,,,1,,00:03,,162590,,,,,,,,,,,,,
2026-07-03T07:31:34.079Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,131,Elite,2,L ECURIE FRANCAISELigier JS Cup,,,,9,8.001,,,2:36.319,,,,,1,,00:06,,156319,,,,,,,,,,,,,
2026-07-03T07:31:34.079Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,37,RUN,12,S.SPO,5,Team HeiveldMEYNENDONCKX Bart - BMW M240i Dayvtec,,,,10,19.007,,,2:44.547,,,,,--,,00:03,,164547,,,,,,,,,,,,,
2026-07-03T07:31:39.082Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,50,RUN,38,C.CHA,3,BMW TEAM Van Der HorstVANDENBERGHE Bart - BMW E90 325i,,,,2,40.246,,,3:05.758,,,,,--,,00:07,,185758,,,,,,,,,,,,,
2026-07-03T07:31:44.083Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,8,7.413,,,2:33.335,,,,,--,,00:04,,153335,,,,,,,,,,,,,
2026-07-03T07:31:49.086Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,43,RUN,313,GTLM,12,GL RACINGLigier JS Cup,,,,8,21.355,,,2:46.867,,,,,1,,00:03,,166867,,,,,,,,,,,,,
2026-07-03T07:31:59.089Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,RUN,67,GTLM,4,GDLLigier JS Cup,,,,9,12.176,,,2:37.688,,,,,1,,00:05,,157688,,,,,,,,,,,,,
2026-07-03T07:32:04.089Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,341,GTLM,1,STEVEN PALETTE - ONLY PAYING PBERNARD Antonin - Ligier JS Cup,,,,9,6.111,,,2:36.486,,,,,--,,00:09,,156486,,,,,,,,,,,,,
2026-07-03T07:32:04.089Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,40,GTS,2,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,9,6.957,,,2:42.973,,,,,1,,00:03,,162973,,,,,,,,,,,,,
2026-07-03T07:32:04.089Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,35,GTLM,7,LADC 35Ligier JS Cup,,,,8,13.921,,,2:39.433,,,,,--,,00:07,,159433,,,,,,,,,,,,,
2026-07-03T07:32:09.087Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,43,S.SPO,8,GTE RacingVAN DEN HOVE Maxim - Volkswagen GTI TCR,,,,5,23.877,,,2:51.845,,,,,--,,00:04,,171845,,,,,,,,,,,,,
2026-07-03T07:32:24.092Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,IN,318,GTLM,2,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,11,10.230,,,2:36.417,,,,,1,,00:06,,156417,,,,,,,,,,,,,
2026-07-03T07:32:44.098Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,96,GTC,8,Stegmann MotorsportNICK Jan - Porsche 992 GT3 Cup,,,,5,6.627,,,11:20.397,,,,,1,,00:05,,680397,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:32:49.099Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,IN,74,Elite,5,DDK RACINGLigier JS Cup,,,,7,11.245,,,2:42.372,,,,,1,,00:08,,162372,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:32:49.099Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,31,IN,63,GTLM,8,M3Ligier JS Cup,,,,8,15.034,,,2:47.183,,,,,2,,00:06,,167183,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:32:54.099Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,25,IN,304,GTLM,5,EurodatacarLigier JS Cup,,,,8,12.687,,,6:45.755,,,,,2,,00:01,,405755,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:32:59.104Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,36,IN,408,Elite,10,No Limit RacingLigier JS Cup,,,,6,18.637,,,14:05.239,,,,,1,,00:05,,845239,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:33:09.104Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,26,RUN,83,Elite,8,Trajectus Motorsport 83LAMBERT Charles - Ligier JS Cup,,,,5,12.792,,,2:52.311,,,,,--,,00:05,,172311,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:33:14.106Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,IN,98,GTC,7,Belgium RacingCOOL Michael - Porsche 992 GT3 Cup,,,,8,4.371,,,2:42.358,,,,,1,,00:07,,162358,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:33:24.108Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,IN,99,GTC,2,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,9,0.465,,,2:33.521,,,,,--,,00:07,,153521,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:33:24.108Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,5,IN,17,GTC,5,SpeedloverRENMANS Rik - Porsche 992 GT3 Cup,,,,9,1.402,,,2:34.778,,,,,1,,00:04,,154778,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:33:39.109Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,48,IN,36,C.CHA,2,BMW TEAM Van Der HorstSTEVENS Dieter - BMW E90 325i,,,,7,33.631,,,3:09.779,,,,,1,,00:04,,189779,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:33:44.112Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,IN,27,Elite,6,XP RacingLigier JS Cup,,,,9,11.618,,,3:03.635,,,,,1,,00:02,,183635,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:33:54.116Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,IN,34,C.SPO,2,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,9,24.119,,,3:14.389,,,,,1,,00:05,,194389,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:34:34.121Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,IN,747,GTC,4,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,9,1.069,,,2:54.802,,,,,1,,00:39,,174802,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:34:34.121Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,72,S.SPO,1,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,8,11.106,,,3:22.771,,,,,--,,00:07,,202771,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:34:34.121Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,84,Elite,7,Trajectus Motorsport 84TABERY Martin - Ligier JS Cup,,,,7,12.237,,,3:04.088,,,,,--,,00:42,,184088,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:34:34.121Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,51,RUN,263,--,,----,,,,9,40.530,,,6:24.898,,,,,--,,00:09,,384898,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:34:54.128Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,IN,64,GTLM,3,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,11,11.166,,,3:43.099,,,,,--,,00:05,,223099,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:34:54.128Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,27,IN,14,GTLM,6,LADC 14Ligier JS Cup,,,,10,13.303,,,3:50.481,,,,,1,,00:09,,230481,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:34:54.128Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,47,IN,235,S.SPO,9,PK4FUNBMW 130 GTR,,,,8,25.435,,,3:47.598,,,,,1,,00:07,,227598,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:34:59.134Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,35,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMYBMW M2 Racing,,,,5,18.422,,,3:55.708,,,,,--,,00:05,,235708,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:04.132Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,41,RUN,22,GTLM,11,ZOSH - 22Ligier JS Cup,,,,6,20.471,,,3:45.158,,,,,2,,00:07,,225158,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:09.131Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,131,Elite,2,L ECURIE FRANCAISELigier JS Cup,,,,10,8.001,,,3:36.208,,,,,1,,00:05,,216208,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:09.131Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,IN,333,Elite,9,L ECURIE FRANCAISELigier JS Cup,,,,8,14.821,,,3:45.678,,,,,--,,00:08,,225678,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:14.134Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,IN,2,GTC,1,ART RacingWEUG Maya - Porsche 992 GT3 Cup,,,,9,--,,,7:16.256,,,,,2,,00:04,,436256,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:14.134Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,34,IN,48,GTLM,9,Ladc 48Ligier JS Cup,,,,8,17.078,,,3:39.618,,,,,1,,00:09,,219618,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:14.134Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,37,IN,12,S.SPO,5,Team HeiveldMEYNENDONCKX Bart - BMW M240i Dayvtec,,,,11,19.007,,,3:37.590,,,,,--,,00:06,,217590,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:19.135Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,IN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,9,7.413,,,3:32.832,,,,,--,,00:06,,212832,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:19.135Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,50,IN,38,C.CHA,3,BMW TEAM Van Der HorstVANDENBERGHE Bart - BMW E90 325i,,,,3,40.246,,,3:42.181,,,,,--,,00:04,,222181,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:24.138Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,RUN,67,GTLM,4,GDLLigier JS Cup,,,,10,12.176,,,3:27.246,,,,,1,,00:03,,207246,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:24.138Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,43,IN,313,GTLM,12,GL RACINGLigier JS Cup,,,,9,21.355,,,3:32.072,,,,,1,,00:06,,212072,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:29.138Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,IN,18,GTC,6,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,8,2.780,,,8:03.874,,,,,1,,00:04,,483874,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:34.139Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,IN,40,GTS,2,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,10,6.957,,,3:27.624,,,,,1,,00:05,,207624,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:35:34.139Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,IN,35,GTLM,7,LADC 35Ligier JS Cup,,,,9,13.921,,,3:29.200,,,,,--,,00:08,,209200,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:36:09.145Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,318,GTLM,2,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,12,10.230,,,3:24.653,,,,,1,,00:26,,204653,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:36:09.145Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,21,RUN,322,--,,----,,,,5,11.779,,,8:06.398,,,,,--,,00:17,,486398,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:36:14.146Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,32,RUN,49,S.SPO,3,De BergjesVAN DEN BERG Hans - BMW M240i Dayvt,,,,5,15.346,,,11:36.470,,,,,--,,00:07,,696470,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:36:14.146Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,IN,70,S.SPO,4,Van Osta RacingVAN OSTA Britt - BMW M240i Dayvtec,,,,10,15.865,,,7:53.582,,,,,1,,00:05,,473582,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:38:34.180Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,41,IN,59,Elite,11,_4 RACELigier JS Cup,,,,4,20.663,,,9:26.086,,,,,1,,00:08,,566086,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:39:59.207Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,IN,96,GTC,8,Stegmann MotorsportNICK Jan - Porsche 992 GT3 Cup,,,,6,6.627,,,7:12.894,,,,,1,,00:07,,432894,,,,,RED FLAG,RED FLAG,,,,,,,
2026-07-03T07:43:09.263Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,307,Elite,4,XP RacingLigier JS Cup,,,,7,9.514,,,18:16.239,,,,,1,,00:07,,1096239,,,,,,,,,,,,,
2026-07-03T07:43:19.265Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,7,GTS,1,Selleslagh Racing TeamVERBERGT Alec - Mercedes AMG GT4,,,,11,6.335,,,11:55.404,,,,,2,,00:04,,715404,,,,,,,,,,,,,
2026-07-03T07:43:19.265Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,RUN,33,C.CHA,1,MSTCDE JONG Alain - Mazda MX-5,,,,10,25.286,,,14:49.364,,,,,1,,00:03,,889364,,,,,,,,,,,,,
2026-07-03T07:43:24.266Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,36,RUN,408,Elite,11,No Limit RacingLigier JS Cup,,,,7,18.637,,,10:22.486,,,,,2,,00:07,,622486,,,,,,,,,,,,,
2026-07-03T07:43:34.267Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,RUN,18,GTC,6,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,9,2.780,,,8:06.846,,,,,2,,00:03,,486846,,,,,,,,,,,,,
2026-07-03T07:43:34.267Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,79,S.SPO,2,One Life ProjectsSTOUTEN Bart - BMW M240i Dayvtec,,,,10,13.610,,,12:53.288,,,,,2,,00:03,,773288,,,,,,,,,,,,,
2026-07-03T07:43:34.267Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,32,RUN,49,S.SPO,3,De BergjesVAN DEN BERG Hans - BMW M240i Dayvt,,,,7,15.346,,,7:23.625,,,,,--,,00:03,,443625,,,,,,,,,,,,,
2026-07-03T07:43:39.271Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,72,S.SPO,1,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,9,11.106,,,9:06.064,,,,,--,,00:06,,546064,,,,,,,,,,,,,
2026-07-03T07:43:39.271Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,33,RUN,70,S.SPO,4,Van Osta RacingVAN OSTA Robin - BMW M240i Dayvtec,,,,11,15.865,,,7:25.834,,,,,2,,00:04,,445834,,,,,,,,,,,,,
2026-07-03T07:43:44.267Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,22,RUN,67,GTLM,4,GDLLigier JS Cup,,,,11,12.176,,,8:17.603,,,,,2,,00:05,,497603,,,,,,,,,,,,,
2026-07-03T07:43:49.270Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,50,RUN,263,--,,----,,,,10,40.530,,,9:19.070,,,,,--,,00:05,,559070,,,,,,,,,,,,,
2026-07-03T07:44:04.276Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,RUN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,10,12.302,,,14:19.942,,,,,2,,00:02,,859942,,,,,,,,,,,,,
2026-07-03T07:44:04.276Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,34,C.SPO,2,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,10,24.119,,,10:06.265,,,,,2,,00:08,,606265,,,,,,,,,,,,,
2026-07-03T07:44:09.278Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,46,RUN,235,S.SPO,9,PK4FUNBMW 130 GTR,,,,9,25.435,,,9:16.638,,,,,2,,00:05,,556638,,,,,,,,,,,,,
2026-07-03T07:44:19.278Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,48,RUN,509,C.SPO,3,Buga-Auto/Glow/MSTCBENS Peter - Alfa Romeo Giulia,,,,9,38.229,,,13:51.079,,,,,2,,00:06,,831079,,,,,,,,,,,,,
2026-07-03T07:44:24.282Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,96,GTC,8,Stegmann MotorsportNICK Jan - Porsche 992 GT3 Cup,,,,7,6.627,,,4:25.855,,,,,2,,00:06,,265855,,,,,,,,,,,,,
2026-07-03T07:44:24.282Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,95,Elite,3,SRTLigier JS Cup,,,,10,8.898,,,14:56.994,,,,,2,,00:05,,896994,,,,,,,,,,,,,
